ID,Outcome
0,4
1,0
2,0
3,0
4,0
5,0
6,1
7,2
8,0
9,0
10,2
11,4
12,2
13,2
14,0
15,4
16,2
17,3
18,4
19,0
20,0
21,4
22,0
23,1
24,0
25,0
26,2
27,2
28,4
29,1
30,0
31,1
32,0
33,1
34,3
35,4
36,0
37,1
38,0
39,0
40,0
41,0
42,1
43,1
44,1
45,0
46,2
47,4
48,4
49,0
50,2
51,2
52,1
53,0
54,1
55,1
56,0
57,0
58,4
59,1
60,4
61,2
62,2
63,1
64,1
65,2
66,0
67,1
68,0
69,2
70,4
71,1
72,0
73,0
74,2
75,2
76,2
77,0
78,0
79,0
80,2
81,2
82,0
83,0
84,0
85,0
86,0
87,1
88,2
89,0
90,0
91,2
92,2
93,0
94,0
95,0
96,0
97,2
98,0
99,1
100,2
101,0
102,1
103,0
104,2
105,1
106,1
107,0
108,0
109,4
110,0
111,4
112,0
113,0
114,2
115,2
116,0
117,0
118,3
119,1
120,0
121,0
122,0
123,0
124,1
125,0
126,1
127,1
128,0
129,4
130,4
131,0
132,1
133,0
134,0
135,1
136,0
137,0
138,3
139,1
140,4
141,0
142,0
143,4
144,2
145,2
146,2
147,0
148,4
149,0
150,2
151,1
152,2
153,2
154,0
155,1
156,0
157,1
158,4
159,0
160,0
161,3
162,4
163,1
164,4
165,0
166,2
167,2
168,0
169,1
170,0
171,0
172,0
173,4
174,0
175,0
176,0
177,1
178,0
179,2
180,3
181,1
182,0
183,4
184,4
185,1
186,4
187,0
188,1
189,0
190,1
191,0
192,0
193,0
194,0
195,0
196,0
197,2
198,2
199,0
200,0
201,0
202,1
203,1
204,4
205,0
206,0
207,2
208,4
209,4
210,0
211,2
212,1
213,4
214,4
215,1
216,4
217,2
218,1
219,3
220,2
221,0
222,2
223,0
224,0
225,2
226,0
227,1
228,2
229,3
230,1
231,0
232,1
233,4
234,2
235,2
236,0
237,2
238,4
239,1
240,0
241,0
242,1
243,0
244,4
245,0
246,0
247,0
248,0
249,1
250,1
251,1
252,0
253,1
254,0
255,0
256,1
257,0
258,4
259,2
260,0
261,0
262,4
263,0
264,4
265,0
266,0
267,2
268,0
269,1
