Name,SexuponOutcome,AnimalType,AgeuponOutcome,Breed,Color,DateTime,ID
,Intact Female,Cat,3 weeks,Domestic Shorthair Mix,Torbie,2015-08-21 15:11:00,0
Maddie,Spayed Female,Cat,3 months,Domestic Shorthair Mix,Blue Tabby,2014-08-12 15:27:00,1
,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Black,2014-12-21 19:09:00,2
Rabbit,Neutered Male,Cat,4 months,Domestic Shorthair Mix,Black,2014-11-14 13:42:00,3
Patches,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Calico,2014-06-03 15:17:00,4
Libby,Spayed Female,Dog,2 years,Pit Bull Mix,White/Tan,2014-08-29 18:21:00,5
,Intact Male,Cat,3 weeks,Domestic Shorthair Mix,Orange Tabby,2015-06-25 12:06:00,6
Gambler,Neutered Male,Dog,3 years,Pit Bull/Pointer,Tan/White,2014-05-18 18:10:00,7
Herb,Neutered Male,Cat,2 months,Domestic Shorthair Mix,White/Black,2015-09-01 00:00:00,8
Jules,Spayed Female,Dog,1 year,Pit Bull Mix,Black/White,2014-05-07 10:43:00,9
Heidi,Spayed Female,Dog,3 years,Staffordshire Mix,Blue/White,2015-08-29 17:10:00,10
,Intact Male,Cat,1 day,Domestic Shorthair Mix,White,2014-03-29 15:33:00,11
Mcallister,Neutered Male,Dog,6 years,Labrador Retriever Mix,Tan,2015-01-07 15:19:00,12
Double,Neutered Male,Dog,1 year,Pit Bull Mix,Tricolor,2014-11-20 11:40:00,13
Joe,Neutered Male,Cat,3 months,Domestic Shorthair Mix,Orange Tabby,2013-12-23 11:27:00,14
,Intact Male,Cat,3 days,Domestic Shorthair Mix,White,2014-07-06 18:33:00,15
Alexander,Neutered Male,Dog,8 years,Staffordshire Mix,Tan/White,2015-07-23 11:06:00,16
Midnight,Intact Female,Dog,16 years,Doberman Pinsch Mix,Black/Tan,2014-05-01 11:47:00,17
Darlingdear,Intact Female,Dog,1 month,Blue Lacy/Australian Kelpie,Black Brindle/White,2015-08-21 17:06:00,18
Felipe,Neutered Male,Cat,3 months,Domestic Shorthair Mix,Blue Tabby,2015-12-12 18:00:00,19
,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Black,2014-09-07 13:41:00,20
,Unknown,Cat,6 months,Domestic Shorthair Mix,Black,2015-10-30 09:00:00,21
Strider,Neutered Male,Dog,2 years,Staffordshire Mix,Blue/White,2015-12-31 20:43:00,22
Bethany,Intact Female,Dog,2 years,Chihuahua Shorthair Mix,Tan,2015-01-29 13:19:00,23
,Spayed Female,Cat,2 years,Domestic Shorthair Mix,Tortie,2013-10-28 15:33:00,24
Devil,Neutered Male,Dog,7 months,Siberian Husky/German Shepherd,Sable,2015-09-17 19:41:00,25
,Neutered Male,Dog,7 months,Labrador Retriever,Yellow,2014-07-25 16:43:00,26
Ziven,Neutered Male,Dog,5 years,Great Dane Mix,White/Black,2013-10-30 11:45:00,27
Samba,Neutered Male,Cat,10 years,Domestic Shorthair Mix,Orange Tabby,2015-06-29 14:48:00,28
Champion,Intact Male,Dog,4 years,Cavalier Span/Jack Russell Terrier,White/Brown,2014-05-22 17:51:00,29
Chihiro,Spayed Female,Cat,9 months,Domestic Shorthair Mix,Orange Tabby,2016-01-16 17:54:00,30
Charlotte,Intact Female,Dog,2 months,Shih Tzu Mix,White/Black,2016-01-22 11:31:00,31
Raylan,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Orange Tabby,2014-08-16 08:59:00,32
,Intact Female,Dog,3 years,Shih Tzu Mix,White,2015-04-02 00:00:00,33
,Intact Male,Dog,2 years,Chow Chow Mix,White/Brown,2015-08-02 15:59:00,34
Luna Bella,Spayed Female,Dog,10 years,Labrador Retriever Mix,Black/White,2015-11-03 10:17:00,35
,Spayed Female,Dog,3 years,Cairn Terrier Mix,Buff,2014-07-15 17:26:00,36
Tinkerbell,Spayed Female,Dog,3 years,Shih Tzu,Black/White,2014-01-17 13:16:00,37
Luigi,Neutered Male,Dog,8 months,Australian Cattle Dog Mix,White/Cream,2014-10-30 17:32:00,38
Cooper,Neutered Male,Dog,9 months,Labrador Retriever Mix,Black/Brown Brindle,2015-11-02 17:41:00,39
Prince,Neutered Male,Dog,1 year,Cairn Terrier Mix,Black/White,2014-08-31 15:00:00,40
Karis,Spayed Female,Cat,2 months,Domestic Medium Hair Mix,Blue Tabby/White,2015-07-18 16:10:00,41
,Unknown,Cat,2 years,Domestic Shorthair Mix,Black,2015-02-28 09:00:00,42
,Unknown,Cat,1 week,Domestic Shorthair Mix,Brown Tabby,2014-06-28 13:33:00,43
,Intact Female,Cat,2 years,Domestic Shorthair Mix,Tortie,2015-08-27 09:00:00,44
Miss Etta,Spayed Female,Dog,1 year,Chihuahua Shorthair/Dachshund,Brown,2014-06-03 12:15:00,45
Frank,Neutered Male,Dog,3 years,Pit Bull Mix,White/Blue,2014-11-10 11:55:00,46
,Intact Female,Cat,2 weeks,Domestic Shorthair Mix,Brown Tabby/White,2015-10-20 15:59:00,47
Garfield,Neutered Male,Cat,10 years,Domestic Shorthair Mix,Orange Tabby,2015-08-21 12:48:00,48
