iter	QueryRMSE	NDCG:type=Base	MAP:top=10	PrecisionAt:top=1	PrecisionAt:top=10
0	0.1842454725	0.6440274135	0.05819074389	0.05681818182	0.03863636364
1	0.1839633909	0.6945189362	0.07274376417	0.05681818182	0.04659090909
2	0.1836815105	0.7140992017	0.1072770112	0.1363636364	0.05454545455
3	0.1834075878	0.7146913027	0.1025789893	0.1363636364	0.05681818182
4	0.1832012884	0.7155844747	0.1007493461	0.1363636364	0.05568181818
5	0.1829621766	0.7177022817	0.1014290546	0.1136363636	0.05568181818
6	0.1827607923	0.7182924917	0.1065875593	0.1136363636	0.06022727273
7	0.1825532657	0.7221512494	0.1107603136	0.125	0.0625
8	0.1823688053	0.7227911014	0.1129872385	0.125	0.06477272727
9	0.1821928971	0.7259330927	0.1191204455	0.1363636364	0.0625
10	0.1820065216	0.7267079778	0.1187917118	0.125	0.06022727273
11	0.1818160199	0.7267376947	0.1176981872	0.1363636364	0.06136363636
12	0.1816508742	0.725133566	0.1095411706	0.1136363636	0.0625
13	0.1814907113	0.7255987704	0.1098554744	0.1136363636	0.0625
14	0.181324017	0.7253937799	0.1094313672	0.1136363636	0.06363636364
15	0.1811670864	0.7265676436	0.1104867875	0.1136363636	0.06363636364
16	0.1810246167	0.7274146999	0.1104561237	0.1136363636	0.0625
17	0.1808887343	0.7288329043	0.115981241	0.125	0.0625
18	0.1807534954	0.7282609804	0.1159882305	0.125	0.06136363636
19	0.1806193187	0.7294047918	0.1114590097	0.1136363636	0.0625
20	0.1804943129	0.7311977472	0.1147488276	0.1136363636	0.0625
21	0.1803763811	0.7326442253	0.117867289	0.125	0.0625
22	0.1802552188	0.7334219487	0.1199677579	0.125	0.06363636364
23	0.1801306494	0.7328507195	0.1207627615	0.125	0.06363636364
24	0.1800324147	0.7355792479	0.1214729888	0.125	0.06477272727
25	0.1799295039	0.7359229161	0.1233229618	0.1363636364	0.06477272727
26	0.1798266079	0.7351854825	0.1234018759	0.1363636364	0.06477272727
27	0.1797518663	0.7351314967	0.1231155303	0.1363636364	0.06363636364
28	0.1796606711	0.7358806795	0.1245413961	0.1363636364	0.06477272727
29	0.1795810974	0.7361300872	0.1271960678	0.1477272727	0.06590909091
30	0.179497415	0.7344437441	0.1271660804	0.1477272727	0.06477272727
31	0.1794381792	0.7357299814	0.1296270743	0.1477272727	0.06590909091
32	0.1793734283	0.7361029172	0.130835588	0.1590909091	0.06590909091
33	0.1792950309	0.7367722909	0.1316720779	0.1590909091	0.06590909091
34	0.1792232785	0.7362757357	0.1303155063	0.1590909091	0.06477272727
