iter	QuerySoftMax	NDCG:type=Base	MAP:top=10	PrecisionAt:top=1	PrecisionAt:top=10
0	4.642979911	0.2073389282	0.05694444444	0.01136363636	0.02159090909
1	4.640111551	0.2232009101	0.06955266955	0.02272727273	0.02386363636
2	4.633792735	0.2764873392	0.1029806999	0.04545454545	0.03068181818
3	4.63189706	0.2536626347	0.09163510101	0.03409090909	0.03181818182
4	4.62670137	0.2667581417	0.1081078644	0.05681818182	0.03295454545
5	4.628244881	0.2491664683	0.07863906926	0.02272727273	0.02840909091
6	4.625172419	0.2484821313	0.0792703824	0.03409090909	0.02840909091
7	4.62415364	0.2482122002	0.07698412698	0.03409090909	0.02613636364
8	4.620475321	0.2511089235	0.07908098846	0.02272727273	0.02840909091
9	4.61849666	0.2600899052	0.09386724387	0.03409090909	0.03068181818
10	4.615877996	0.263304152	0.1125315657	0.06818181818	0.03068181818
11	4.613376483	0.26066131	0.1046356421	0.05681818182	0.02840909091
12	4.609968491	0.2636539494	0.106213925	0.05681818182	0.02840909091
13	4.607653818	0.2689830571	0.1115214646	0.05681818182	0.03068181818
14	4.60272287	0.2756132368	0.1146464646	0.05681818182	0.03068181818
15	4.597794201	0.281399605	0.127601912	0.07954545455	0.02954545455
16	4.593254185	0.2808813897	0.1301271645	0.07954545455	0.03181818182
17	4.586767499	0.2854745625	0.1350919913	0.09090909091	0.03068181818
18	4.58456747	0.2883748576	0.1388528139	0.09090909091	0.03068181818
19	4.581563889	0.2874265484	0.1397050866	0.09090909091	0.03181818182
20	4.579548024	0.2867988215	0.1366792929	0.09090909091	0.03068181818
21	4.576715041	0.2877723947	0.1392045455	0.09090909091	0.03068181818
22	4.569692327	0.2941697021	0.1543064574	0.1022727273	0.03522727273
23	4.567766086	0.2951140811	0.1561056999	0.1022727273	0.03636363636
24	4.568439837	0.2925708183	0.1538149351	0.1022727273	0.03636363636
25	4.565220463	0.2913729312	0.1551136364	0.1022727273	0.03409090909
26	4.556811013	0.2937811588	0.1619588745	0.1136363636	0.03522727273
27	4.55476243	0.2934144021	0.1628246753	0.1022727273	0.03522727273
28	4.550916465	0.2890413277	0.1613095238	0.1022727273	0.0375
29	4.546355102	0.2896980878	0.1613095238	0.1022727273	0.0375
30	4.545927463	0.2894862599	0.1612509019	0.1022727273	0.0375
31	4.541356432	0.2873608181	0.1595869408	0.1022727273	0.0375
32	4.541265081	0.2816755906	0.1518082612	0.09090909091	0.03636363636
33	4.539114606	0.2840697227	0.1546491703	0.09090909091	0.03636363636
34	4.536755775	0.2836197187	0.1548926768	0.09090909091	0.03636363636
35	4.532175121	0.2880960094	0.1632711039	0.1022727273	0.0375
36	4.524689065	0.2955800498	0.1727272727	0.1022727273	0.03977272727
37	4.525698967	0.2924154599	0.1647231241	0.09090909091	0.03977272727
38	4.519113867	0.2927576211	0.1657332251	0.09090909091	0.03977272727
39	4.513879604	0.2953687903	0.1685290404	0.09090909091	0.03977272727
40	4.511520881	0.2940894943	0.1661255411	0.09090909091	0.03977272727
41	4.510522603	0.2938167348	0.16620671	0.09090909091	0.03977272727
42	4.508738614	0.2916447876	0.1613140332	0.09090909091	0.03863636364
43	4.507037886	0.2913142384	0.1610434704	0.09090909091	0.03863636364
44	4.49866633	0.3007329515	0.1689980159	0.1022727273	0.03863636364
45	4.498603333	0.2990627888	0.1707025613	0.1022727273	0.03863636364
46	4.498442521	0.2992233856	0.1704184704	0.1022727273	0.03863636364
47	4.496037746	0.297627057	0.1686372655	0.1022727273	0.03863636364
48	4.495698845	0.2981023899	0.1708784271	0.1022727273	0.03977272727
49	4.495480064	0.2969912427	0.1684163059	0.1022727273	0.03863636364
50	4.493474733	0.298943152	0.1730564574	0.1136363636	0.0375
51	4.492691938	0.3005608459	0.1742739899	0.1136363636	0.0375
52	4.488884923	0.3019069081	0.1763212482	0.1136363636	0.03863636364
53	4.486781587	0.3023321313	0.1766819986	0.1136363636	0.03863636364
54	4.486248141	0.3032830851	0.1763212482	0.1136363636	0.0375
55	4.486660463	0.3025258892	0.1778679654	0.1136363636	0.03863636364
56	4.485185221	0.3047372606	0.1803796898	0.1136363636	0.03863636364
57	4.480743448	0.3063632319	0.1827606421	0.1136363636	0.03977272727
58	4.480062019	0.3065206331	0.1816242785	0.1136363636	0.03863636364
59	4.479521159	0.3063094473	0.1814980159	0.1136363636	0.03863636364
60	4.473961265	0.3081394343	0.1876533189	0.125	0.0375
61	4.473148403	0.3074615877	0.1885867605	0.125	0.03863636364
62	4.472684653	0.3134691595	0.1939844877	0.1363636364	0.03863636364
63	4.470685523	0.3115272486	0.1908775253	0.1363636364	0.0375
64	4.470743643	0.3104405322	0.1898042929	0.1363636364	0.0375
65	4.471292083	0.3043063065	0.1842487374	0.125	0.0375
66	4.468870849	0.3051260955	0.1809343434	0.125	0.03409090909
67	4.468657117	0.3070254534	0.1867739899	0.1363636364	0.03409090909
68	4.465667232	0.3109087475	0.189614899	0.1363636364	0.03409090909
69	4.466935018	0.3093268323	0.1850018038	0.125	0.03522727273
70	4.466184895	0.305941453	0.1833107864	0.125	0.03636363636
71	4.46538439	0.3046918808	0.1823638167	0.125	0.03636363636
72	4.464485125	0.305580538	0.1862193362	0.125	0.0375
73	4.464375486	0.3074598426	0.1913465007	0.1363636364	0.0375
74	4.464253903	0.3073368753	0.1913465007	0.1363636364	0.0375
75	4.464100568	0.3070981927	0.191599026	0.1363636364	0.0375
76	4.463692567	0.3066670772	0.192609127	0.1363636364	0.03863636364
77	4.461088594	0.307610444	0.1914727633	0.1363636364	0.0375
78	4.456079874	0.3144167317	0.1956574675	0.1363636364	0.0375
79	4.452305364	0.3178320635	0.1983405483	0.1363636364	0.0375
80	4.451402778	0.3176046462	0.1981376263	0.1363636364	0.0375
81	4.451759618	0.3111164936	0.1907828283	0.125	0.0375
82	4.451140632	0.3116721547	0.1913014069	0.125	0.0375
83	4.450679028	0.3108290537	0.1894074675	0.125	0.03636363636
84	4.449145247	0.3131792454	0.1911300505	0.125	0.03636363636
85	4.447437733	0.3142061405	0.1914141414	0.125	0.03636363636
86	4.443575475	0.3156283409	0.1881628788	0.1136363636	0.03636363636
87	4.44318265	0.3152032407	0.1864718615	0.1136363636	0.03522727273
88	4.442357412	0.3142580029	0.1891233766	0.125	0.03409090909
89	4.442651182	0.314801422	0.1894074675	0.125	0.03409090909
90	4.441417373	0.3146443509	0.1894074675	0.125	0.03409090909
91	4.441194155	0.3133458539	0.1837256494	0.1136363636	0.03409090909
92	4.440861472	0.3134823064	0.1837256494	0.1136363636	0.03409090909
93	4.441349796	0.3133680288	0.1837256494	0.1136363636	0.03409090909
94	4.440185977	0.310048784	0.18183171	0.1136363636	0.03409090909
95	4.439006389	0.3113353298	0.182034632	0.1136363636	0.03409090909
96	4.436871553	0.3133094332	0.1834415584	0.1136363636	0.03409090909
97	4.435950953	0.3117665154	0.1804112554	0.1136363636	0.03295454545
98	4.435945048	0.3116660507	0.182034632	0.1136363636	0.03409090909
99	4.437087599	0.3112077592	0.1819444444	0.1136363636	0.03409090909
100	4.436046591	0.3131239453	0.1876262626	0.125	0.03409090909
101	4.436843879	0.3131422555	0.1887626263	0.125	0.03522727273
102	4.43547567	0.3127633245	0.1883838384	0.125	0.03522727273
103	4.436028219	0.3108125222	0.1814393939	0.1136363636	0.03409090909
104	4.434645492	0.3134161754	0.1795454545	0.1136363636	0.03409090909
105	4.434088756	0.3133016099	0.1784090909	0.1136363636	0.03295454545
106	4.434372149	0.3098772083	0.1765151515	0.1136363636	0.03295454545
107	4.434175186	0.3076971662	0.1746212121	0.1136363636	0.03295454545
108	4.433287603	0.3072522676	0.1761363636	0.1136363636	0.03409090909
109	4.430730898	0.3108188688	0.1792929293	0.1136363636	0.03522727273
110	4.427896103	0.3106332098	0.1842171717	0.125	0.03636363636
111	4.428587379	0.3106255749	0.183364899	0.125	0.03636363636
112	4.425578442	0.3111027664	0.1832070707	0.125	0.03636363636
113	4.424739029	0.3122026313	0.1839646465	0.125	0.03636363636
114	4.421081103	0.3124035544	0.1839646465	0.125	0.03636363636
115	4.421255413	0.3119824735	0.1829861111	0.125	0.03522727273
116	4.419256018	0.31167391	0.1829861111	0.125	0.03522727273
117	4.417676608	0.3118453839	0.1828282828	0.125	0.03522727273
118	4.414914177	0.3120831407	0.1829861111	0.125	0.03522727273
119	4.413172941	0.3124321881	0.1829861111	0.125	0.03522727273
120	4.413840952	0.3124031028	0.1829861111	0.125	0.03522727273
121	4.411779031	0.3131331979	0.1831890332	0.125	0.03522727273
122	4.411856655	0.3131175519	0.1831890332	0.125	0.03522727273
123	4.412023649	0.3121085952	0.1816738817	0.125	0.03522727273
124	4.413179972	0.3120282946	0.1816738817	0.125	0.03522727273
125	4.413310934	0.3119929724	0.18183171	0.125	0.03522727273
