iter	RMSE	NDCG:type=Base	MAP:top=10	PrecisionAt:top=1	PrecisionAt:top=10
0	0.1977410781	0.6601857387	0.05400673401	0.06818181818	0.0375
1	0.1967987871	0.6995531536	0.07488508598	0.05681818182	0.04659090909
2	0.19602927	0.7030663101	0.06707296176	0.05681818182	0.04659090909
3	0.1952361347	0.7052990121	0.08021126443	0.06818181818	0.04886363636
4	0.1945254195	0.7085208103	0.07690295815	0.05681818182	0.05113636364
5	0.1939576907	0.7138658152	0.07646517256	0.04545454545	0.05227272727
6	0.1932303837	0.7133659309	0.07968712422	0.04545454545	0.05227272727
7	0.192701147	0.7161608397	0.08897689695	0.05681818182	0.05795454545
8	0.1922150476	0.7169902554	0.08962669853	0.06818181818	0.05681818182
9	0.1917858734	0.7194673635	0.09387085137	0.07954545455	0.05795454545
10	0.1912954325	0.721359964	0.0931773088	0.07954545455	0.05795454545
11	0.1908849026	0.7219669118	0.09691039863	0.1022727273	0.05795454545
12	0.190484366	0.7248455543	0.09824348395	0.09090909091	0.06022727273
13	0.1900701499	0.7234406526	0.09625721501	0.07954545455	0.06136363636
14	0.189699555	0.7234327047	0.09783854167	0.09090909091	0.06363636364
15	0.1893888997	0.7236945591	0.09270100559	0.1022727273	0.06022727273
16	0.1890637204	0.725194885	0.1030609668	0.125	0.05795454545
17	0.1888345483	0.7248599607	0.09528228716	0.1136363636	0.06022727273
18	0.1886176698	0.7259042655	0.09043616973	0.1022727273	0.05795454545
19	0.1883210983	0.7272300377	0.09738531145	0.1136363636	0.05795454545
20	0.1880201095	0.7288691518	0.1079184704	0.125	0.06022727273
21	0.1878013976	0.7287103392	0.1085905934	0.1363636364	0.05909090909
22	0.1875090452	0.7289883813	0.1123455538	0.1363636364	0.06136363636
23	0.1872676795	0.7294158572	0.1102924333	0.1363636364	0.05909090909
24	0.1870887839	0.73028801	0.1095145653	0.1363636364	0.05681818182
25	0.186919888	0.7298531643	0.1084021014	0.1363636364	0.05681818182
26	0.1868043604	0.7288831054	0.1060409903	0.1363636364	0.05454545455
27	0.1866844153	0.72940533	0.1051278409	0.1363636364	0.05340909091
28	0.1865916207	0.7306830561	0.1109201389	0.1477272727	0.05795454545
29	0.1865115132	0.7308111082	0.1115655438	0.1477272727	0.05795454545
30	0.1863729127	0.7309392258	0.1141239403	0.1477272727	0.05909090909
31	0.186273839	0.7306721982	0.1108254419	0.1363636364	0.05795454545
32	0.1861344051	0.7298938902	0.1106653589	0.1363636364	0.05795454545
33	0.1859939386	0.72972606	0.110687004	0.1363636364	0.05909090909
34	0.1858915612	0.7307884281	0.1143982233	0.1477272727	0.06022727273
35	0.1858097253	0.7312148793	0.1147358255	0.1477272727	0.06136363636
36	0.1857219442	0.7318372337	0.1147036962	0.1477272727	0.06136363636
37	0.1856297354	0.7326207331	0.1137415449	0.1477272727	0.05795454545
38	0.1854840276	0.7321707738	0.1138413149	0.1477272727	0.05795454545
39	0.1854121538	0.7333043069	0.1136925054	0.1477272727	0.05795454545
40	0.1852726557	0.7326300289	0.1135928481	0.1477272727	0.05795454545
41	0.1851653043	0.7346206882	0.1155217352	0.1590909091	0.05795454545
42	0.1850574427	0.734359078	0.1174219877	0.1590909091	0.06136363636
43	0.1850001202	0.7350442555	0.1170689033	0.1590909091	0.06022727273
44	0.1848725547	0.7351687499	0.1173823052	0.1590909091	0.06136363636
45	0.1848049786	0.7349429641	0.1182548701	0.1590909091	0.06136363636
46	0.1847264101	0.7348568696	0.1184416336	0.1590909091	0.06136363636
47	0.184707758	0.7350615142	0.1176630141	0.1590909091	0.05909090909
48	0.1846532513	0.7353190571	0.1179822781	0.1590909091	0.06022727273
49	0.1846306191	0.7359578904	0.1172759966	0.1590909091	0.05795454545
50	0.1846018841	0.7359302827	0.116799017	0.1590909091	0.05795454545
51	0.1845221664	0.7359508921	0.1169418516	0.1590909091	0.05795454545
52	0.184464964	0.7354607417	0.1157107909	0.1590909091	0.05795454545
53	0.1844241987	0.7356772244	0.1165075983	0.1590909091	0.05795454545
54	0.1844047416	0.7362848694	0.1162458664	0.1590909091	0.05795454545
55	0.18439211	0.7361343093	0.1156912127	0.1590909091	0.05681818182
56	0.1843398824	0.7364779895	0.1166079696	0.1590909091	0.05681818182
57	0.1842742526	0.7365308318	0.1162291817	0.1590909091	0.05681818182
58	0.1842134024	0.7364631047	0.1162336911	0.1590909091	0.05681818182
59	0.1842515657	0.7363222492	0.1170228325	0.1590909091	0.05681818182
60	0.1841708504	0.7366372084	0.116696654	0.1590909091	0.05568181818
