iter	PFound	NDCG:type=Base	MAP:top=10	PrecisionAt:top=1	PrecisionAt:top=10
0	0.5488205214	0.6596875451	0.05531032047	0.03409090909	0.04318181818
1	0.5969068648	0.6812871216	0.06076140873	0.04545454545	0.04886363636
2	0.6311593266	0.7033247684	0.07669305012	0.07954545455	0.05340909091
3	0.637391156	0.7111143151	0.08260739839	0.07954545455	0.05681818182
4	0.642678304	0.7123535562	0.08165415314	0.07954545455	0.05454545455
5	0.6403144062	0.7141931965	0.08560775162	0.06818181818	0.05568181818
6	0.6371175573	0.7134958488	0.08383109367	0.06818181818	0.06022727273
7	0.6478940003	0.718977713	0.08700937951	0.07954545455	0.06477272727
8	0.6574364958	0.721507276	0.08590781325	0.07954545455	0.06136363636
9	0.6651820266	0.725629265	0.09192700818	0.09090909091	0.06477272727
10	0.6666436022	0.7272410178	0.09120174964	0.07954545455	0.06136363636
11	0.6620772374	0.7251536053	0.08770314755	0.07954545455	0.0625
12	0.6628056759	0.7261067526	0.09135619589	0.07954545455	0.06363636364
13	0.664852205	0.7272253907	0.08950791396	0.07954545455	0.06363636364
14	0.6635679731	0.7261050415	0.08990158279	0.07954545455	0.06363636364
15	0.6644169009	0.7262756437	0.08992052219	0.07954545455	0.06363636364
16	0.6697729655	0.7301016148	0.09528833724	0.1022727273	0.06363636364
17	0.672562871	0.7311294466	0.09881448413	0.1022727273	0.06590909091
18	0.674766308	0.7316658737	0.1069040855	0.1136363636	0.06590909091
19	0.6722524378	0.7303423747	0.1026630141	0.1136363636	0.06363636364
20	0.6725387055	0.7308817434	0.09958540013	0.1136363636	0.06477272727
21	0.6744612671	0.7313477551	0.09858991703	0.1022727273	0.06363636364
22	0.6772251777	0.7324261783	0.1008364899	0.1136363636	0.06477272727
23	0.6784253039	0.7325810691	0.1001005592	0.1022727273	0.06704545455
24	0.6794737292	0.7330064074	0.1006051587	0.1022727273	0.06704545455
25	0.6831281414	0.7341277172	0.1049340503	0.1136363636	0.06704545455
26	0.6851452957	0.7360423314	0.1054883658	0.1136363636	0.06704545455
27	0.6871750462	0.7363809199	0.1048175956	0.1136363636	0.06704545455
28	0.6877068731	0.7367437289	0.1068606702	0.1136363636	0.06931818182
29	0.6865891401	0.7368532016	0.1068708163	0.1136363636	0.06931818182
30	0.6895777454	0.7380058826	0.1062362464	0.1136363636	0.06818181818
31	0.6903128815	0.7386353238	0.1051787969	0.1022727273	0.06704545455
32	0.6920978193	0.7404510574	0.1134142767	0.1136363636	0.07045454545
33	0.6916882099	0.7399608747	0.1174962672	0.1136363636	0.07159090909
34	0.6938323518	0.7412780338	0.119196867	0.125	0.07159090909
35	0.6947373645	0.7415917699	0.1152945627	0.125	0.06931818182
36	0.6892209971	0.7390476079	0.1143273008	0.125	0.06818181818
37	0.6909071961	0.7396231035	0.1142068001	0.125	0.06818181818
38	0.6890013645	0.7382904296	0.1090400283	0.1136363636	0.06704545455
39	0.6874697533	0.7385421754	0.1077835272	0.1136363636	0.06590909091
40	0.6902260521	0.7396186284	0.1085727814	0.1136363636	0.06704545455
41	0.6886828228	0.7389532775	0.108795169	0.1136363636	0.06704545455
42	0.6826608459	0.7373842939	0.1072995581	0.1136363636	0.06704545455
43	0.6845144292	0.7383584455	0.1076591811	0.1136363636	0.06818181818
44	0.6856066876	0.7388028033	0.1084930405	0.125	0.06818181818
45	0.6871788604	0.7391342436	0.1054150508	0.1136363636	0.06818181818
46	0.6861041553	0.7390567341	0.103028349	0.1136363636	0.06704545455
47	0.6846290316	0.7392272629	0.1029460528	0.1136363636	0.06704545455
48	0.6888643192	0.7413168354	0.1066042869	0.125	0.06590909091
49	0.6882880508	0.7408785236	0.1051833814	0.125	0.06590909091
50	0.6860092673	0.7405969306	0.1057831289	0.125	0.06590909091
