iter	R2	RMSE
0	0.1029860007	1.084184117
1	0.1860458791	1.032769475
2	0.262488654	0.9830775609
3	0.3274464126	0.9387865894
4	0.3804481613	0.9010362329
5	0.4227580646	0.869725828
6	0.4606380236	0.8407049288
7	0.4936338115	0.8145838205
8	0.5219505393	0.7914798205
9	0.5483216834	0.7693395363
10	0.5678966371	0.7524839713
11	0.5880388409	0.7347364169
12	0.603349894	0.7209534388
13	0.6167888171	0.7086348674
14	0.6315306825	0.6948708531
15	0.6442724624	0.6827507303
16	0.6539640957	0.6733858897
17	0.6637375935	0.663808163
18	0.6727245574	0.6548776061
19	0.6789695953	0.6485993565
20	0.6847275979	0.6427563977
21	0.6896982575	0.6376693422
22	0.6943843327	0.6328360885
23	0.6982188324	0.6288535219
24	0.7035353625	0.6232895982
25	0.7067420163	0.6199095864
26	0.7096317125	0.6168478025
27	0.7129850981	0.6132755538
28	0.7179924785	0.6079022854
29	0.7230839478	0.6023896427
30	0.7258700372	0.5993516205
31	0.7282807944	0.596710388
32	0.7301342292	0.594671783
33	0.7317556365	0.5928826383
34	0.7328651404	0.5916552366
35	0.7347787069	0.5895323267
36	0.7371232631	0.5869208095
37	0.7381305294	0.5857952765
38	0.740969241	0.5826115625
39	0.7426956944	0.5806667484
40	0.7465687581	0.5762799452
41	0.7491630606	0.573322752
42	0.7510523694	0.5711595318
43	0.7532456796	0.5686379141
44	0.7551935959	0.5663890097
45	0.7568189082	0.5645057011
46	0.7580237388	0.5631055546
47	0.7587539138	0.5622553137
48	0.7600688947	0.560720853
49	0.7613293262	0.5592460946
50	0.7623506555	0.5580482373
51	0.7630357603	0.5572432751
52	0.7648501724	0.5551057969
53	0.7659212847	0.5538400948
54	0.7671679731	0.5523632672
55	0.7683269727	0.5509867652
56	0.7690237062	0.5501576224
57	0.769662819	0.5493959506
58	0.7703580969	0.5485661419
59	0.7711896463	0.547572043
60	0.7720998012	0.5464819
61	0.772688752	0.5457753206
62	0.7735120778	0.5447860196
63	0.7748152921	0.5432164057
64	0.7753554211	0.5425645339
65	0.7758870377	0.5419221701
66	0.7761013204	0.5416630321
67	0.7768004717	0.540816666
68	0.7775934834	0.5398550699
69	0.7780323787	0.5393221341
70	0.778961707	0.5381919398
71	0.7794467226	0.5376011489
72	0.7800523193	0.5368625671
73	0.7805825416	0.5362150762
74	0.7816733131	0.5348805952
75	0.7822355007	0.534191497
76	0.7831136095	0.533113378
77	0.7839849537	0.5320414048
78	0.7842467763	0.5317188748
79	0.785128401	0.5306313908
80	0.7854274957	0.5302619508
81	0.7862122097	0.5292914512
82	0.7866028857	0.5288076162
83	0.7873062296	0.5279354381
84	0.7877892755	0.5273356038
85	0.7881505591	0.5268865246
86	0.7891366258	0.5256588809
87	0.7893503926	0.525392365
88	0.7895598742	0.5251310604
89	0.7901238897	0.5244268678
90	0.7909344994	0.5234131345
91	0.7911664897	0.5231226503
92	0.7922811995	0.5217246223
93	0.7933027924	0.5204400801
94	0.7938643252	0.5197326614
95	0.7944867067	0.5189474589
96	0.7949479871	0.5183647356
97	0.7957344824	0.5173696634
98	0.796145987	0.5168482652
99	0.7969135491	0.5158743152
100	0.7972185423	0.5154868021
101	0.7977641197	0.5147928842
102	0.7984234003	0.5139530975
