energy,tempo,danceability,playlist_genre,loudness,liveness,valence,track_artist,time_signature,speechiness,track_href,uri,track_album_name,playlist_name,analysis_url,track_id,track_name,track_album_release_date,instrumentalness,track_album_id,mode,key,duration_ms,acousticness,id,playlist_subgenre,type,playlist_id
0.53,122.949,0.727,hip-hop,-9.169,0.101,0.444,"Green Montana, SDM",4.0,0.309,https://api.spotify.com/v1/tracks/0ex0EZnrO2mMPIkYp3ewZX,spotify:track:0ex0EZnrO2mMPIkYp3ewZX,SAUDADE,French Rap Classics,https://api.spotify.com/v1/audio-analysis/0ex0EZnrO2mMPIkYp3ewZX,0ex0EZnrO2mMPIkYp3ewZX,barcelona92,2024-04-04,0.000392,5ORwfRIZBQiJ1dQ2cQDIFO,0.0,0.0,172280.0,0.434,0ex0EZnrO2mMPIkYp3ewZX,french,audio_features,6OYaw7arTfoGEHpGdItkLQ
0.668,90.969,0.646,pop,-5.203,0.212,0.64,Mark Ambor,4.0,0.0282,https://api.spotify.com/v1/tracks/5uQ7de4EWjb3rkcFxyEOpu,spotify:track:5uQ7de4EWjb3rkcFxyEOpu,Belong Together,Today's Top Hits,https://api.spotify.com/v1/audio-analysis/5uQ7de4EWjb3rkcFxyEOpu,5uQ7de4EWjb3rkcFxyEOpu,Belong Together,2024-02-16,0.0,3PlCMwyq6nuQYtoYproV1o,1.0,2.0,148318.0,0.491,5uQ7de4EWjb3rkcFxyEOpu,mainstream,audio_features,37i9dQZF1DXcBWIGoYBM5M
0.974,150.008,0.495,electronic,-2.801,0.369,0.316,"Age Of Love, Brennan Heart, ANDY SVGE",4.0,0.0642,https://api.spotify.com/v1/tracks/4h1igBodAXxo1IKsbV5h4Q,spotify:track:4h1igBodAXxo1IKsbV5h4Q,The Age Of Love (Brennan Heart & ANDY SVGE Remix),Hardstyle Bangers,https://api.spotify.com/v1/audio-analysis/4h1igBodAXxo1IKsbV5h4Q,4h1igBodAXxo1IKsbV5h4Q,The Age Of Love - Brennan Heart & ANDY SVGE Remix,2024-11-01,1.19e-06,4pk35uSAFZ7Q2MweAdCWN3,1.0,1.0,187200.0,0.000396,4h1igBodAXxo1IKsbV5h4Q,hardstyle,audio_features,37i9dQZF1DX0pH2SQMRXnC
0.668,150.043,0.773,world,-4.254,0.0763,0.741,"Nicki Nicole, Dread Mar I, Bizarrap",4.0,0.366,https://api.spotify.com/v1/tracks/2mMZAd3ol9wGI2WJl4XJCF,spotify:track:2mMZAd3ol9wGI2WJl4XJCF,Verte,Tuvan Throat Singing,https://api.spotify.com/v1/audio-analysis/2mMZAd3ol9wGI2WJl4XJCF,2mMZAd3ol9wGI2WJl4XJCF,Verte,2020-12-10,0.0,3NXbwVxHga0cmLdnRIDX64,0.0,4.0,157419.0,0.374,2mMZAd3ol9wGI2WJl4XJCF,throat singing,audio_features,37i9dQZF1DWZKxXtx1tSxF
0.605,109.986,0.769,ambient,-8.49,0.12,0.674,"M.anifest, The Cavemen., Flea",4.0,0.0725,https://api.spotify.com/v1/tracks/6NMuQPXrTjnolGuttpu5Xy,spotify:track:6NMuQPXrTjnolGuttpu5Xy,PUFF PUFF,Meditative Vibes,https://api.spotify.com/v1/audio-analysis/6NMuQPXrTjnolGuttpu5Xy,6NMuQPXrTjnolGuttpu5Xy,PUFF PUFF,2024-10-17,0.0,31PqWyE2sNdjg83d5YKIhm,1.0,0.0,164182.0,0.501,6NMuQPXrTjnolGuttpu5Xy,meditative,audio_features,3kEpLybbAlVUVimW5Evijb
0.353,79.416,0.1,gaming,-11.679,0.104,0.0399,SIE Sound Team,3.0,0.0347,https://api.spotify.com/v1/tracks/33eoaqosKfgXYHd6HyYmPh,spotify:track:33eoaqosKfgXYHd6HyYmPh,Bloodborne Original Soundtrack,Video Game Soundtracks,https://api.spotify.com/v1/audio-analysis/33eoaqosKfgXYHd6HyYmPh,33eoaqosKfgXYHd6HyYmPh,The First Hunter,2015-04-22,0.776,5nRwiGsiEtrFN847UULpzL,0.0,2.0,311747.0,0.2,33eoaqosKfgXYHd6HyYmPh,soundtracks,audio_features,37i9dQZF1DXdfOcg1fm0VG
0.0516,144.085,0.691,lofi,-17.195,0.104,0.309,Dizzy Boy,4.0,0.071,https://api.spotify.com/v1/tracks/2qpqbfuEx0umWCplWvt8Ym,spotify:track:2qpqbfuEx0umWCplWvt8Ym,Beyond the garden,Chill Lofi Study Beats,https://api.spotify.com/v1/audio-analysis/2qpqbfuEx0umWCplWvt8Ym,2qpqbfuEx0umWCplWvt8Ym,Beyond the garden,2024-10-23,0.948,0u3sYI2WBuiNRZUA0xlpNh,0.0,11.0,163320.0,0.986,2qpqbfuEx0umWCplWvt8Ym,chill,audio_features,37i9dQZF1DX8Uebhn9wzrS
0.0164,138.053,0.204,ambient,-45.193,0.111,0.037,Dreamlifter,4.0,0.0433,https://api.spotify.com/v1/tracks/4cI5JUTZLfZA81q7pzN0ts,spotify:track:4cI5JUTZLfZA81q7pzN0ts,Renascence,Ambient Chill,https://api.spotify.com/v1/audio-analysis/4cI5JUTZLfZA81q7pzN0ts,4cI5JUTZLfZA81q7pzN0ts,Renascence,2024-07-05,0.94,6VhLzWBMiWZ9imq8MB5qo8,1.0,5.0,182719.0,0.911,4cI5JUTZLfZA81q7pzN0ts,chill,audio_features,37i9dQZF1DX3Ogo9pFvBkY
0.794,125.996,0.773,afrobeats,-6.74,0.107,0.522,"Rhass, Mr Thela",4.0,0.0432,https://api.spotify.com/v1/tracks/2j8N1QypiGtSqWXC1A8XHb,spotify:track:2j8N1QypiGtSqWXC1A8XHb,Marhalisburg,Gqom Nation,https://api.spotify.com/v1/audio-analysis/2j8N1QypiGtSqWXC1A8XHb,2j8N1QypiGtSqWXC1A8XHb,Bhabhalaza,2022-11-14,0.000324,4blOFAdrkVBa1k8IeVIKKU,1.0,8.0,398158.0,0.0164,2j8N1QypiGtSqWXC1A8XHb,gqom,audio_features,1FeOPC3HSdhf555jC8RipQ
0.731,149.987,0.583,rock,-6.18,0.238,0.446,Café Tacvba,4.0,0.0271,https://api.spotify.com/v1/tracks/6kdCN6gTWLcLxmLXoUcwuI,spotify:track:6kdCN6gTWLcLxmLXoUcwuI,Cuatro Caminos,Spanish Rock Classics,https://api.spotify.com/v1/audio-analysis/6kdCN6gTWLcLxmLXoUcwuI,6kdCN6gTWLcLxmLXoUcwuI,Eres,2003-07-01,0.0136,3ifA4OUPiT92YB4vYtAdVh,0.0,9.0,267600.0,0.0107,6kdCN6gTWLcLxmLXoUcwuI,spanish,audio_features,4pJvzaBmfEjNSEva1k2fkD
0.485,80.948,0.545,blues,-8.045,0.104,0.101,Michael Jackson,4.0,0.0485,https://api.spotify.com/v1/tracks/7woW97CfcWaKtuC6W5BP2K,spotify:track:7woW97CfcWaKtuC6W5BP2K,Dangerous,Classic Blues,https://api.spotify.com/v1/audio-analysis/7woW97CfcWaKtuC6W5BP2K,7woW97CfcWaKtuC6W5BP2K,Heal the World,1991-11-13,1.8e-06,0oX4SealMgNXrvRDhqqOKg,1.0,9.0,384307.0,0.537,7woW97CfcWaKtuC6W5BP2K,classic,audio_features,5arFyak5nEhUf9kpsssXxT
0.833,169.964,0.55,world,-5.513,0.103,0.577,"Nissim Black, Oryahh",4.0,0.0521,https://api.spotify.com/v1/tracks/1ghVcJTYgNf0FfmDA6rOda,spotify:track:1ghVcJTYgNf0FfmDA6rOda,LOVE ME,Jewish Music,https://api.spotify.com/v1/audio-analysis/1ghVcJTYgNf0FfmDA6rOda,1ghVcJTYgNf0FfmDA6rOda,LOVE ME,2023-09-26,4.53e-05,6BZKwxWUo8av8HxQz1lXLB,1.0,8.0,144191.0,0.0523,1ghVcJTYgNf0FfmDA6rOda,jewish,audio_features,7EfsOl6KoNLCFrnAtLT7Ms
0.254,143.916,0.504,folk,-12.507,0.0969,0.388,Arny Margret,4.0,0.0329,https://api.spotify.com/v1/tracks/6Q6DS150kHJ3bigd3EEWh6,spotify:track:6Q6DS150kHJ3bigd3EEWh6,"I Miss You, I Do",Nordic Folk,https://api.spotify.com/v1/audio-analysis/6Q6DS150kHJ3bigd3EEWh6,6Q6DS150kHJ3bigd3EEWh6,"I Miss You, I Do",2024-10-16,0.00627,29ONymW27lZQsuZc3yKxux,1.0,9.0,246898.0,0.886,6Q6DS150kHJ3bigd3EEWh6,nordic,audio_features,37i9dQZF1DX4jUyNIMkj6N
0.75,120.971,0.565,electronic,-9.046,0.0847,0.142,"Le Youth, Jerro, Lizzy Land",4.0,0.0359,https://api.spotify.com/v1/tracks/4HWadIQagwXOjf14aUD6qg,spotify:track:4HWadIQagwXOjf14aUD6qg,Lost,Deep House Relax,https://api.spotify.com/v1/audio-analysis/4HWadIQagwXOjf14aUD6qg,4HWadIQagwXOjf14aUD6qg,Lost,2023-01-19,0.395,5vC7gyO1QMBpkkqkTr6aGu,1.0,2.0,287812.0,0.134,4HWadIQagwXOjf14aUD6qg,deep house,audio_features,37i9dQZF1DX2TRYkJECvfC
0.615,84.07,0.775,hip-hop,-5.682,0.0595,0.918,Dhanda Nyoliwala,4.0,0.368,https://api.spotify.com/v1/tracks/1dFrZr9eMUsFqeag04ClqD,spotify:track:1dFrZr9eMUsFqeag04ClqD,Russian Bandana,Desi Hip-Hop,https://api.spotify.com/v1/audio-analysis/1dFrZr9eMUsFqeag04ClqD,1dFrZr9eMUsFqeag04ClqD,Russian Bandana,2024-09-12,0.0,6CLIf42g7M6k0nE3vlcqud,0.0,1.0,197143.0,0.304,1dFrZr9eMUsFqeag04ClqD,desi,audio_features,37i9dQZF1DX2RahGIyQXcJ
0.609,98.125,0.652,rock,-9.684,0.0573,0.646,Survivor,4.0,0.028,https://api.spotify.com/v1/tracks/2VN7uPrbryJ7nE2MXX3f9a,spotify:track:2VN7uPrbryJ7nE2MXX3f9a,Survivor Greatest Hits,80s Rock Anthems,https://api.spotify.com/v1/audio-analysis/2VN7uPrbryJ7nE2MXX3f9a,2VN7uPrbryJ7nE2MXX3f9a,"Burning Heart - From ""Rocky IV"" Soundtrack",1993-01-01,8.79e-06,2wBiw6c2bGb4c9pnRdHw6X,0.0,9.0,230107.0,0.298,2VN7uPrbryJ7nE2MXX3f9a,80s,audio_features,37i9dQZF1DX1spT6G94GFC
0.715,119.981,0.649,world,-6.411,0.251,0.448,Danny Palgon,4.0,0.0478,https://api.spotify.com/v1/tracks/4Mz7NQcnSrwEK7zzTxqEDq,spotify:track:4Mz7NQcnSrwEK7zzTxqEDq,Eimosai,Jewish Music,https://api.spotify.com/v1/audio-analysis/4Mz7NQcnSrwEK7zzTxqEDq,4Mz7NQcnSrwEK7zzTxqEDq,Eimosai,2021-03-07,0.000106,7I7Jeu9v7ZJvE3uN2u7b8N,1.0,2.0,190000.0,0.335,4Mz7NQcnSrwEK7zzTxqEDq,jewish,audio_features,7EfsOl6KoNLCFrnAtLT7Ms
0.366,141.981,0.604,pop,-7.519,0.133,0.13,Adele,4.0,0.0282,https://api.spotify.com/v1/tracks/0gplL1WMoJ6iYaPgMCL0gX,spotify:track:0gplL1WMoJ6iYaPgMCL0gX,Easy On Me,Soft Pop Hits,https://api.spotify.com/v1/audio-analysis/0gplL1WMoJ6iYaPgMCL0gX,0gplL1WMoJ6iYaPgMCL0gX,Easy On Me,2021-10-14,0.0,224jZ4sUX7OhAuMwaxp86S,1.0,5.0,224695.0,0.578,0gplL1WMoJ6iYaPgMCL0gX,soft,audio_features,37i9dQZF1DWTwnEm1IYyoj
